"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"720",2180,"Duplex","Medium-High Density",83,9.22286165252985,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","Duplex","Split",6,5,2.484906649788,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","PConc",4,3,4,"6",7.37400185935016,2,5.09375020080676,4.43081679884331,7.51697722460432,"GasA",4,"Y","SBrkr",7.51697722460432,0,0,7.51643330291563,2,0,2,0,2,2,3,8,"Typ",0,0,5,1998,5,3,6.58202513889283,3,3,"Y",5.08140436498446,4.21950770517611,0,0,0,7,2008,"Warranty Deed","Abnorml",0,4,8.1870210673435,229.75,2.39789527279837,"Yes","Yes","No","No","No",0,0
"721",2181,"1-Story (Newer)","Low Density",75,9.18502256399189,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Stone",3.93182563272433,"3","2","PConc",4,3,2,"6",3.2188758248682,1,0,7.25981961036319,7.27655640271871,"GasA",4,"Y","SBrkr",7.27655640271871,0,0,7.27586460054653,0,0,2,0,3,1,4,6,"Typ",0,0,5,2004,5,2,6.15485809401642,3,3,"Y",0,3.58351893845611,0,0,0,6,2008,"Warranty Deed","Normal",0,2,7.29301767977278,240.833333333333,1.6094379124341,"No","Yes","No","No","No",0,0
"722",2182,"1-Story (Newer)","Low Density",85,9.31090942689788,"Reg","Lvl","Corner","Gtl","CollgCr","Normal","1Fam","1-story",7,6,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.36129216570943,"3","2","PConc",4,3,1,"6",4.04305126783455,1,0,7.31920245876785,7.35564110297425,"GasA",4,"Y","SBrkr",7.35564110297425,0,0,7.35500192110526,0,0,2,0,3,1,4,6,"Typ",0,0,5,2007,5,3,6.70318811324086,3,3,"Y",0,3.2188758248682,0,0,0,2,2008,"Warranty Deed","Normal",0,2,7.39079852173568,260.666666666667,0.693147180559945,"No","Yes","No","No","No",0,0
"723",2183,"1-Story (Newer)","Low Density",74,9.17232692977797,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,3,"6",3.2188758248682,1,0,7.19142933003638,7.20934025660291,"GasA",4,"Y","SBrkr",7.21670948670946,0,0,7.21597500265147,0,0,2,0,3,1,4,6,"Typ",0,0,5,2007,5,2,6.4150969591716,3,3,"Y",0,3.93182563272433,0,0,0,6,2008,"Warranty Deed","Normal",0,2,7.23417717974985,226.833333333333,0.693147180559945,"No","Yes","No","No","No",0,0
"724",2184,"1-Story (Newer)","Low Density",75,9.19268543673746,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,5,3.76120011569356,1,"Hip","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"3",6.41345895716736,1,0,6.18208490671663,6.99668148817654,"GasA",2,"Y","SBrkr",6.99668148817654,0,0,6.99576615630485,0,0,1,0,3,1,3,6,"Typ",0,0,5,1966,5,1,5.57972982598622,3,3,"Y",5.56068163101553,0,0,5.08759633523238,0,4,2008,"CourtDeed_Estate","Abnorml",0,1,7.43955930913332,182,3.76120011569356,"Yes","No","No","No","Yes",0,1
"725",2185,"Split","Low Density",64,9.40112600718227,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","Split",5,5,3.49650756146648,1,"Gable","Shingle","Ply","Ply","Brick",5.40717177146012,"2","2","CBlock",4,4,4,"5",6.12468339089421,1,0,0,6.12468339089421,"GasA",4,"Y","SBrkr",6.94119005506837,0,0,6.94022246911964,0,1,1,0,3,1,3,6,"Typ",0,0,5,1976,5,2,6.22455842927536,2,3,"Y",5.41610040220442,0,0,0,0,4,2008,"Warranty Deed","Family",1,1,7.30653139893951,172.166666666667,3.49650756146648,"Yes","No","No","No","No",0,0
"726",2186,"1-Story (Newer)","Low Density",65,8.77955745588373,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",6,6,3.49650756146648,1,"Hip","Shingle","Ply","Ply","Brick",4.44265125649032,"2","2","CBlock",3,0,1,"4",6.94119005506837,1,0,4.55387689160054,7.028201432058,"GasA",2,"Y","SBrkr",7.028201432058,0,0,7.02731451403978,0,1,1,1,3,1,3,6,"Typ",1,1,5,1991,5,2,6.17586727010576,3,3,"Y",0,0,4.93447393313069,0,0,5,2008,"Warranty Deed","Normal",2,1,7.67832635650689,187.833333333333,2.89037175789616,"No","No","Yes","No","No",0,0
"727",2187,"Split","Low Density",75.8,9.17346889720028,"IR1","Lvl","CulDSac","Gtl","Edwards","Normal","1Fam","Split",6,6,3.46573590279973,1,"Hip","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,3,"5",5.91079664404053,3,4.79579054559674,6.29526600143965,6.93731408122368,"GasA",2,"Y","SBrkr",7.01929665371504,0,0,7.0184017990692,1,0,1,0,3,1,3,6,"Typ",1,2,5,1977,5,2,6.29710931993394,3,3,"Y",5.68017260901707,0,0,0,0,11,2008,"Warranty Deed","Normal",0,2,7.38150189450671,186.166666666667,3.46573590279973,"Yes","No","No","No","No",0,0
"728",2188,"2-story (Newer)","Low Density",72,8.88183630500415,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","2-story",6,7,3.49650756146648,0,"Hip","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,3,"5",5.66642668811243,1,0,5.98393628068719,6.52941883826223,"GasA",2,"Y","SBrkr",6.52941883826223,6.57228254269401,0,7.24279792279376,0,0,1,1,3,1,3,6,"Typ",1,3,5,1976,5,2,6.08904487544685,3,3,"Y",0,0,0,0,0,2,2008,"Warranty Deed","Normal",1,1,7.43070708254597,233,3.49650756146648,"No","No","No","No","No",0,1
"729",2189,"1-Story (Newer)","Low Density",123,10.7580518057725,"IR1","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,7,3.91202300542815,0,"Gable","Shingle","Ply","Ply","None",0,"2","2","Slab",0,0,0,"0",0,0,0,0,0,"GasA",2,"Y","SBrkr",8.2482674474469,0,0,8.24800570160062,0,0,3,1,5,1,5,11,"Typ",2,4,5,1959,5,2,6.4377516497364,3,3,"Y",0,5.92157841964382,0,0,0,7,2008,"Warranty Deed","Normal",0,0,8.2482674474469,347.272727272727,3.91202300542815,"No","Yes","No","No","No",0,0
"730",2190,"Duplex","Low Density",65,8.70151275087287,"Reg","Lvl","Corner","Gtl","Edwards","Normal","Duplex","1-story",4,5,3.98898404656427,1,"Gable","Shingle","Shingle","Ply","None",0,"2","1","PConc",0,0,0,"0",0,0,0,0,0,"GasA",2,"N","SBrkr",7.05012252026906,0,0,7.04925484125584,0,0,2,0,2,2,3,6,"Typ",0,0,0,0,0,0,0,0,0,"N",0,0,0,0,0,6,2008,"Warranty Deed","AdjLand",0,2,7.05012252026906,192,7.60539236481493,"No","No","No","No","No",0,0
"731",2191,"Duplex","Low Density",74,8.83127373772255,"Reg","Lvl","Inside","Gtl","Edwards","Normal","Duplex","1-story",4,5,3.98898404656427,1,"Gable","Shingle","Stucco","Stucco","Brick",4.07753744390572,"2","2","Slab",0,0,0,"0",0,0,0,0,0,"GasA",2,"N","FuseF",7.05012252026906,0,0,7.04925484125584,0,0,2,0,2,2,3,6,"Typ",0,0,0,0,0,0,0,0,0,"N",0,0,0,0,0,7,2008,"Warranty Deed","Normal",0,2,7.05012252026906,192,7.60539236481493,"No","No","No","No","No",0,0
"732",2192,"Projects","Low Density",56,8.84375938191798,"Reg","Lvl","Inside","Gtl","Edwards","Normal","2fmCon","1-story",4,5,3.98898404656427,1,"Hip","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,3,"5",6.66568371778241,1,0,0,6.66568371778241,"GasA",2,"N","FuseP",6.66568371778241,0,0,6.66440902035041,1,0,1,0,2,1,3,4,"Typ",0,0,0,0,0,0,0,0,0,"Y",4.72738781871234,0,0,0,0,5,2008,"Warranty Deed","Normal",0,2,7.35819375273303,196,7.60539236481493,"Yes","No","No","No","No",0,0
"733",2193,"1-1/2 Story","Low Density",60,9.40755054126389,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",5,7,4.26267987704132,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"1",0,1,0,6.37331978957701,6.37331978957701,"GasA",3,"Y","FuseF",6.37331978957701,6.15060276844628,0,6.95939851213398,0,0,1,1,2,1,5,5,"Typ",0,0,0,0,0,0,0,0,0,"N",3.76120011569356,0,0,0,0,1,2008,"Warranty Deed","Family",1,1,6.96034772910131,210.6,7.60539236481493,"Yes","No","No","No","No",0,0
"734",2194,"1-1/2 Story","Low Density",57,8.99342737041261,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",5,8,4.12713438504509,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","3","Slab",0,0,0,"0",0,0,0,0,0,"GasA",3,"Y","SBrkr",6.8351845861473,5.34233425196481,0,7.03614849375054,0,0,1,1,4,1,3,8,"Min1",0,0,0,0,0,0,0,0,0,"Y",0,0,0,0,0,4,2008,"Warranty Deed","Normal",1,1,7.03702761468628,142.125,7.60539236481493,"No","No","No","No","No",0,0
"735",2195,"1-Story (Newer)","Low Density",68,9.16115012778541,"Reg","Bnk","Inside","Mod","Edwards","Normal","1Fam","1-story",4,5,4.02535169073515,1,"Gable","Shingle","Stucco","Stucco","Stone",4.75359019110636,"2","2","CBlock",4,3,1,"3",6.64378973314767,1,0,4.97673374242057,6.81563999007433,"GasA",2,"Y","SBrkr",6.83625927727707,0,0,6.8351845861473,0,0,1,0,2,1,3,5,"Typ",0,0,5,1953,5,1,5.65948221575962,3,3,"Y",4.90527477843843,0,0,0,8.00670084544037,5,2008,"Warranty Deed","Normal",0,1,7.43720636687129,186,4.02535169073515,"Yes","No","No","No","No",0,1
"736",2196,"Split","Low Density",62,8.94793610670867,"Reg","Bnk","Inside","Mod","Edwards","Normal","1Fam","Split",4,6,4.00733318523247,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",5,3,3,"1",0,1,0,6.0330862217988,6.0330862217988,"GasA",3,"Y","FuseA",7.09423484592476,0,0,7.09340462586877,0,0,1,0,3,1,3,6,"Typ",0,0,5,1954,5,1,5.74620319054015,3,3,"Y",0,0,0,0,0,11,2008,"Warranty Deed","Abnorml",0,1,7.09423484592476,200.666666666667,4.00733318523247,"No","No","No","No","No",0,0
"737",2197,"1-Story (Older)","Low Density",67,8.54519738782584,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",4,7,4.45434729625351,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","PConc",3,3,1,"5",5.41610040220442,1,0,6.5875500148248,6.85646198459459,"GasA",2,"Y","SBrkr",6.85646198459459,5.8406416573734,0,7.16394668434255,0,0,1,1,3,1,4,6,"Typ",0,0,5,1923,5,1,5.32787616878958,3,3,"N",0,0,5.21493575760899,0,0,6,2008,"Warranty Deed","Normal",1,1,7.32448997934853,215.333333333333,4.45434729625351,"No","No","Yes","No","No",0,0
"738",2198,"1-Story (Older)","Low Density",60,8.8942588250027,"Reg","Lvl","Corner","Gtl","SWISU","Normal","1Fam","1-story",7,8,4.47733681447821,0,"Gable","Shingle","Stucco","Stucco","Brick",5.16478597392351,"2","2","BrkTil",3,3,1,"1",0,1,0,7.11395610956603,7.11395610956603,"GasA",4,"Y","SBrkr",7.26192709270275,0,0,7.26122509197192,0,0,2,0,2,1,3,7,"Typ",1,4,5,1921,5,1,5.74620319054015,3,3,"Y",0,0,4.51085950651685,0,0,4,2008,"Warranty Deed","Normal",0,2,7.26192709270275,203.428571428571,4.47733681447821,"No","No","Yes","No","No",0,0
"739",2199,"Duplex","Low Density",64,8.962391701743,"Reg","Lvl","Inside","Gtl","SWISU","Normal","Duplex","2-story",6,7,4.36944785246702,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"5",5.64190707093811,3,6.52209279817015,0,6.86797440897029,"GasA",4,"Y","SBrkr",6.86797440897029,6.86797440897029,0,7.56008046502183,2,0,2,2,4,2,3,10,"Typ",2,4,5,1930,5,2,6.17586727010576,3,3,"Y",5.51745289646471,0,4.80402104473326,0,0,7,2008,"Warranty Deed","Abnorml",2,4,7.96589273508453,192,4.36944785246702,"Yes","No","Yes","No","No",0,0
"740",2200,"2-story (Older)","Low Density",66,9.101529466118,"Reg","Bnk","Inside","Gtl","Crawfor","Normal","1Fam","2-story",6,6,4.4188406077966,0,"Gambrel","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"4",5.94017125272043,1,0,5.5834963087817,6.46925031679577,"GasA",4,"Y","SBrkr",6.51174532964473,6.46925031679577,0,7.18235211188526,1,0,1,0,2,1,3,6,"Typ",1,4,5,2001,5,1,5.91350300563827,3,3,"P",0,0,0,5.26269018890489,0,7,2008,"Warranty Deed","Normal",0,2,7.43602781635185,219.333333333333,2.07944154167984,"No","No","No","No","Yes",0,1
"741",2201,"1-1/2 Story","Low Density",63,9.65271583410444,"Reg","Lvl","Inside","Gtl","Crawfor","Normal","1Fam","1-1/2-story",6,6,4.55387689160054,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",4,3,1,"1",0,1,0,6.51767127291227,6.51767127291227,"GasA",4,"Y","SBrkr",6.51767127291227,6.37842618365159,0,7.1420365747068,0,0,1,0,3,1,3,6,"Typ",0,0,5,1994,5,2,5.99396142730657,3,3,"Y",6.05208916892442,0,0,0,5.99396142730657,1,2008,"Warranty Deed","Normal",0,1,7.14282740116162,210.666666666667,2.70805020110221,"Yes","No","No","No","No",0,0
"742",2202,"2-story (Older)","Low Density",54,8.93708703617652,"Reg","Lvl","Corner","Gtl","Crawfor","Normal","1Fam","2-story",8,9,4.43081679884331,0,"Gable","Shingle","Stucco","Stucco","None",0,"3","3","PConc",2,3,1,"5",6.00881318544259,1,0,5.97380961186926,6.68336094576627,"GasA",4,"Y","SBrkr",6.68336094576627,6.57228254269401,0,7.32118855673948,1,0,2,0,3,1,4,7,"Typ",1,4,5,1925,5,1,5.19849703126583,3,3,"P",4.45434729625351,2.83321334405622,3.73766961828337,0,0,6,2008,"Warranty Deed","Normal",0,3,7.5595594960077,216,4.43081679884331,"Yes","Yes","Yes","No","No",0,1
"743",2203,"2-story (Older)","Low Density",79,9.17471319433303,"IR1","HLS","Corner","Gtl","Crawfor","Normal","1Fam","2-story",6,3,4.45434729625351,0,"Hip","Shingle","Stucco","Ply","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.66568371778241,6.66568371778241,"GasA",2,"Y","SBrkr",6.7093043402583,6.66568371778241,0,7.37963215260955,0,0,1,0,4,1,3,7,"Typ",1,4,5,1980,5,2,6.39692965521615,3,3,"Y",0,5.38449506278909,0,0,0,6,2008,"Warranty Deed","Normal",0,1,7.38025578842646,229,3.36729582998647,"No","Yes","No","No","No",0,0
"744",2204,"1-1/2 Story","Low Density",76.4,9.36734412078585,"IR1","HLS","Inside","Mod","Crawfor","Normal","1Fam","1-1/2-story",5,6,4.27666611901606,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,1,"4",6.4085287910595,1,0,5.82008293035236,6.84906628263346,"GasA",4,"Y","SBrkr",7.14361760270412,6.51323011091231,0,7.56941179245071,0,0,2,0,4,1,4,7,"Min2",1,4,5,1937,5,1,5.48479693349065,3,3,"Y",0,3.71357206670431,0,0,0,7,2008,"Warranty Deed","Normal",0,2,7.84188592898462,276.857142857143,4.27666611901606,"No","Yes","No","No","No",0,0
"745",2205,"1-1/2 Story","Low Density",70,9.13345932764022,"IR1","HLS","Inside","Gtl","Crawfor","Near Street","1Fam","1-1/2-story",5,4,4.26267987704132,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.78558764500793,6.78558764500793,"GasA",2,"Y","FuseF",6.83840520084734,6.09356977004514,0,7.22548147278229,0,0,1,0,3,1,3,6,"Typ",0,0,5,1938,5,1,5.42053499927229,3,3,"Y",4.17438726989564,0,0,4.61512051684126,0,3,2008,"Warranty Deed","Normal",0,1,7.22620901010067,229,4.26267987704132,"Yes","No","No","No","Yes",0,0
"746",2206,"1-Story (Newer)","Low Density",79,8.96200720958831,"IR1","Lvl","Corner","Gtl","Crawfor","Near Street","1Fam","1-story",6,5,4.06044301054642,1,"Hip","Shingle","Stucco","Ply","Brick",4.48863636973214,"2","1","PConc",3,3,1,"3",6.21660610108486,1,0,6.38350663488401,6.99576615630485,"GasA",1,"N","FuseA",6.99576615630485,0,0,6.99484998583307,0,1,1,0,2,1,3,5,"Typ",1,3,5,1951,5,1,5.84354441703136,3,3,"Y",4.20469261939097,4.66343909411207,0,5.40267738187228,0,5,2008,"Warranty Deed","Normal",1,1,7.37274636640433,218.2,4.06044301054642,"Yes","Yes","No","No","Yes",0,1
"747",2207,"2-story (Older)","Low Density",100,9.17678358844734,"IR1","HLS","Inside","Mod","Crawfor","Normal","1Fam","2-story",8,6,4.30406509320417,0,"Gable","Shingle","Brick","Stucco","Stone",3.71357206670431,"2","2","PConc",3,2,1,"2",5.35185813347607,1,0,5.98896141688986,6.4118182677099,"GasA",2,"Y","SBrkr",6.89162589705225,6.79234442747081,0,7.53529670244409,0,0,1,1,4,1,3,9,"Typ",2,4,5,1935,5,2,6.6682282484174,2,3,"Y",0,0,5.33753807970132,0,0,6,2008,"Warranty Deed","Alloca",1,1,7.64204440287326,208.111111111111,4.30406509320417,"No","No","Yes","No","No",0,0
"748",2208,"1-1/2 Story","Low Density",70,9.4248063820967,"Reg","Bnk","Inside","Gtl","Crawfor","Normal","1Fam","1-1/2-story",7,9,4.07753744390572,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","CBlock",3,4,1,"6",6.07764224334903,1,0,5.98645200528444,6.72503364216684,"GasA",4,"Y","SBrkr",7.10578612948127,6.8501261661455,0,7.67832635650689,1,0,2,1,3,1,4,8,"Typ",2,3,5,1994,5,2,6.22851100359118,3,3,"Y",0,4.57471097850338,0,0,0,4,2008,"Warranty Deed","Normal",1,3,7.86211221166275,270.125,2.70805020110221,"No","Yes","No","No","No",0,0
"749",2209,"1-Story (Newer)","Low Density",56,10.1686555751056,"IR1","Lvl","CulDSac","Gtl","Crawfor","Normal","1Fam","1-story",5,5,3.97029191355212,1,"Gable","Shingle","Brick","Stucco","None",0,"2","2","PConc",3,3,1,"3",7.0184017990692,1,0,6.6631326959908,7.54908271081229,"GasA",4,"Y","FuseA",7.54908271081229,0,0,7.54855597916987,0,0,2,1,3,1,3,7,"Typ",2,3,5,1956,5,2,6.18414889093748,3,3,"Y",0,3.95124371858143,5.41610040220442,0,0,4,2008,"Warranty Deed","Normal",1,2,8.01135510916129,271.142857142857,3.97029191355212,"No","Yes","Yes","No","No",0,1
"750",2210,"Projects","Medium-High Density",24,7.53849499941346,"Reg","Lvl","CulDSac","Gtl","Blueste","Normal","Twnhs","2-story",6,6,3.36729582998647,1,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",4,3,1,"6",5.90536184805457,1,0,5.01727983681492,6.24804287450843,"GasA",2,"Y","SBrkr",6.24804287450843,6.24804287450843,0,6.93925394604151,0,0,1,0,2,1,3,5,"Typ",1,3,5,1980,5,2,6.13772705408623,3,3,"Y",5.36597601502185,0,0,0,0,12,2008,"Warranty Deed","Normal",0,1,7.24351297466548,206.4,3.36729582998647,"Yes","No","No","No","No",0,1
"751",2211,"1-Story (Older)","Medium-High Density",50,8.85366542803745,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-story",6,8,4.4188406077966,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","BrkTil",3,3,1,"3",5.7037824746562,6,3.71357206670431,6.32076829425058,6.79682371827486,"GasA",2,"Y","SBrkr",6.82437367004309,0,0,6.82328612235569,1,0,1,0,2,1,3,5,"Typ",0,0,5,1926,5,1,5.27811465923052,3,3,"P",0,0,4.76217393479776,0,0,7,2008,"Warranty Deed","Normal",0,2,7.13807303404435,183.8,4.4188406077966,"No","No","Yes","No","No",0,1
"752",2212,"1-1/2 Story","Medium-High Density",60,8.69951474821019,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",6,8,4.23410650459726,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","CBlock",2,3,1,"1",0,1,0,6.58063913728495,6.58063913728495,"GasA",3,"Y","SBrkr",6.63463335786169,5.80211837537706,0,6.99393297522319,0,0,1,0,3,1,3,5,"Typ",0,0,5,1940,5,1,5.48479693349065,3,3,"Y",0,0,0,0,0,7,2008,"Warranty Deed","Normal",0,1,6.99484998583307,218,4.23410650459726,"No","No","No","No","No",0,0
"753",2213,"1-1/2 Story","Medium-High Density",58,9.00638651505511,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",5,7,4.36944785246702,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",4,3,1,"1",0,1,0,6.66057514983969,6.66057514983969,"GasA",3,"Y","FuseA",6.66057514983969,6.04263283368238,0,7.09007683577609,0,0,1,0,4,1,3,7,"Typ",0,0,0,0,0,0,0,0,0,"Y",0,0,4.57471097850338,0,0,7,2008,"Warranty Deed","Normal",0,1,7.09090982207998,171.428571428571,7.60539236481493,"No","No","Yes","No","No",0,0
"754",2214,"Split","Medium-High Density",75,8.69951474821019,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","Split",5,5,3.73766961828337,1,"Hip","Shingle","Ply","Ply","None",0,"1","2","CBlock",4,3,2,"3",5.55295958492162,1,0,5.90808293816893,6.4377516497364,"GasA",4,"Y","SBrkr",6.99668148817654,6.33682573114644,0,7.4121603349452,0,0,1,1,3,1,3,7,"Mod",1,1,5,1967,5,1,5.66642668811243,3,3,"Y",0,5.19849703126583,0,4.61512051684126,0,7,2008,"Warranty Deed","Normal",1,1,7.5569505720129,236.571428571429,3.73766961828337,"No","Yes","No","No","Yes",0,1
"755",2215,"1-Story (Older)","Medium-High Density",60,8.90815361332152,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-story",5,7,4.36944785246702,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"1",0,1,0,6.25575004175337,6.25575004175337,"GasA",2,"Y","FuseA",6.81673588059497,0,0,6.81563999007433,0,0,1,0,2,1,3,5,"Typ",0,0,5,1934,5,1,5.88887795833288,3,3,"Y",0,4.51085950651685,0,0,0,5,2008,"Warranty Deed","Normal",0,1,6.81673588059497,182.4,4.31748811353631,"No","Yes","No","No","No",0,0
"756",2216,"1-1/2 Story","Medium-High Density",75,9.10497985631836,"Reg","Lvl","Inside","Gtl","IDOTRR","Normal","1Fam","1-1/2-story",5,5,3.93182563272433,1,"Gable","Shingle","Stucco","Stucco","Brick",5.09375020080676,"2","2","CBlock",3,3,1,"5",5.80211837537706,1,0,6.71174039505618,7.04925484125584,"GasA",3,"Y","FuseA",7.04925484125584,6.69084227741856,0,7.57814547241947,0,0,2,0,4,1,3,7,"Typ",0,0,5,1958,5,1,5.87773578177964,3,3,"Y",0,0,0,0,0,1,2008,"Warranty Deed","Normal",0,2,7.73455884435476,279.285714285714,3.93182563272433,"No","No","No","No","No",0,0
"757",2217,"1-Story (Newer)","Other",80,9.5876803163585,"Reg","Low","Inside","Mod","IDOTRR","Normal","1Fam","1-story",1,5,4.04305126783455,1,"Gable","Shingle","Shingle","Synthetic","None",0,"1","0","Slab",0,0,0,"0",0,0,0,0,0,"Wall",0,"N","FuseA",6.59850902861452,0,0,6.59714570188665,0,0,1,0,2,1,2,4,NA,0,0,5,1952,5,2,6.19031540585315,2,1,"N",0,0,0,0,0,2,2008,"Warranty Deed","Abnorml",0,1,6.59850902861452,183.25,4.04305126783455,"No","No","No","No","No",0,0
"758",2218,"2-story (Older)","Other",60,8.57168137670031,"Reg","Lvl","Corner","Gtl","IDOTRR","Near Street","1Fam","2-story",4,7,4.7361984483945,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","Stone",0,2,1,"1",0,1,0,5.15905529921453,5.15905529921453,"GasA",4,"N","SBrkr",6.71659477352098,6.28599809450886,0,7.21597500265147,0,0,1,0,2,1,3,6,"Typ",0,0,5,1895,5,1,5.2257466737132,2,3,"Y",0,4.82028156560504,0,0,0,7,2008,"Warranty Deed","Normal",0,1,7.21670948670946,226.833333333333,4.7361984483945,"No","Yes","No","No","No",0,0
"759",2219,"1-1/2 Story","Other",52,8.54675199365778,"Reg","Lvl","Corner","Gtl","IDOTRR","Near Street","1Fam","1-1/2-story",4,7,4.59511985013459,0,"Gable","Shingle","Ply","Ply","None",0,"2","2","PConc",0,3,1,"1",0,1,0,5.87773578177964,5.87773578177964,"GasA",2,"N","FuseA",6.51025834052315,5.93753620508243,0,6.9555926083963,0,0,1,0,2,1,3,5,"Typ",0,0,5,1910,5,1,5.27811465923052,1,2,"N",0,0,0,0,0,5,2008,"Warranty Deed","Normal",0,1,6.95654544315157,209.8,4.59511985013459,"No","No","No","No","No",0,0
"760",2220,"2-story (Older)","Other",60,9.10497985631836,"Reg","Bnk","Inside","Gtl","IDOTRR","Normal","1Fam","2-story",4,6,4.48863636973214,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","Stone",2,2,2,"1",0,1,0,6.38519439899773,6.38519439899773,"GasA",4,"Y","SBrkr",6.07073772800249,6.07073772800249,0,6.76157276880406,0,0,1,1,3,1,2,5,"Min2",0,0,5,1920,5,1,5.37989735354046,2,2,"N",0,3.43398720448515,5.08140436498446,0,0,6,2008,"Warranty Deed","Normal",1,1,6.76272950693188,172.8,4.48863636973214,"No","Yes","Yes","No","No",0,0
"761",2221,"Projects","Medium-High Density",44,8.25400859056484,"IR1","HLS","Inside","Mod","Crawfor","Normal","TwnhsE","1-story",8,5,0.693147180559945,0,"Hip","Shingle","Concrete","Stucco","Stone",5.23110861685459,"4","2","PConc",5,3,4,"6",7.29776828253138,1,0,4.79579054559674,7.37588214821501,"GasA",4,"Y","SBrkr",7.4079243225596,0,0,7.40731771046942,1,1,2,0,2,1,5,5,"Typ",1,4,5,2007,5,2,6.26530121273771,3,3,"Y",5.09375020080676,3.98898404656427,0,0,0,8,2008,"New Home","Partial",1,3,8.0471895621705,329.6,0.693147180559945,"Yes","Yes","No","Yes","No",0,0
