,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
722,74.0,9.17232692977797,7,5,0.693147180559945,1,0.0,3,2,4,3,3,6,3.2188758248682006,1,0.0,7.19142933003638,7.20934025660291,4,7.21670948670946,0.0,0.0,7.2159750026514695,0,0,2,0,3,1,4,6,0,0,5,2007,5,2,6.415096959171599,3,3,0.0,3.9318256327243297,0.0,0.0,0.0,6,2008,0,2,2.34515124502877,1.2026625004419098,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
723,75.0,9.192685436737461,5,5,3.76120011569356,1,0.0,2,2,3,3,1,3,6.413458957167361,1,0.0,6.18208490671663,6.99668148817654,2,6.99668148817654,0.0,0.0,6.99576615630485,0,0,1,0,3,1,3,6,0,0,5,1966,5,1,5.579729825986219,3,3,5.560681631015531,0.0,0.0,5.08759633523238,0.0,4,2008,0,1,2.59594291139375,1.16596102605081,3.76120011569356,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
724,64.0,9.401126007182269,5,5,3.49650756146648,1,5.407171771460121,2,2,4,4,4,5,6.12468339089421,1,0.0,0.0,6.12468339089421,4,6.94119005506837,0.0,0.0,6.9402224691196395,0,1,1,0,3,1,3,6,0,0,5,1976,5,2,6.22455842927536,2,3,5.416100402204419,0.0,0.0,0.0,0.0,4,2008,1,1,2.5699296934367704,1.15670374485327,3.49650756146648,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
725,65.0,8.779557455883731,6,6,3.49650756146648,1,4.44265125649032,2,2,3,0,1,4,6.94119005506837,1,0.0,4.55387689160054,7.028201432058,2,7.028201432058,0.0,0.0,7.02731451403978,0,1,1,1,3,1,3,6,1,1,5,1991,5,2,6.17586727010576,3,3,0.0,0.0,4.934473933130691,0.0,0.0,5,2008,2,1,2.6368051216627597,1.1712190856733,2.89037175789616,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
726,77.8,9.17346889720028,6,6,3.4657359027997297,1,0.0,2,2,3,3,3,5,5.91079664404053,3,4.7957905455967405,6.29526600143965,6.93731408122368,2,7.019296653715039,0.0,0.0,7.018401799069201,1,0,1,0,3,1,3,6,1,2,5,1977,5,2,6.2971093199339405,3,3,5.68017260901707,0.0,0.0,0.0,0.0,11,2008,0,2,2.87497545118846,1.1697336331782,3.4657359027997297,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
727,72.0,8.881836305004152,6,7,3.49650756146648,0,0.0,2,2,3,3,3,5,5.66642668811243,1,0.0,5.98393628068719,6.52941883826223,2,6.52941883826223,6.572282542694009,0.0,7.24279792279376,0,0,1,1,3,1,3,6,1,3,5,1976,5,2,6.0890448754468505,3,3,0.0,0.0,0.0,0.0,0.0,2,2008,1,1,2.5579421419321298,1.20713298713229,3.49650756146648,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
728,123.0,10.7580518057725,5,7,3.9120230054281495,0,0.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,2,8.248267447446901,0.0,0.0,8.24800570160062,0,0,3,1,5,1,5,11,2,4,5,1959,5,2,6.437751649736401,3,3,0.0,5.92157841964382,0.0,0.0,0.0,7,2008,1,3,2.1099714379851098,0.749818700145511,3.9120230054281495,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
729,65.0,8.70151275087287,4,5,3.98898404656427,1,0.0,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,2,7.05012252026906,0.0,0.0,7.0492548412558405,0,0,2,0,2,2,3,6,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,6,2008,0,2,1.95292191496216,1.17487580687597,7.6053923648149295,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
730,74.0,8.831273737722551,4,5,3.98898404656427,1,4.07753744390572,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,2,7.05012252026906,0.0,0.0,7.0492548412558405,0,0,2,0,2,2,3,6,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,7,2008,0,2,1.95292191496216,1.17487580687597,7.6053923648149295,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
731,56.0,8.84375938191798,4,5,3.98898404656427,1,0.0,2,2,3,3,3,5,6.66568371778241,1,0.0,0.0,6.66568371778241,2,6.66568371778241,0.0,0.0,6.664409020350409,1,0,1,0,2,1,3,4,0,0,0,0,0,0,0.0,0,0,4.72738781871234,0.0,0.0,0.0,0.0,5,2008,0,2,2.59002409126565,1.6661022550876001,7.6053923648149295,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
732,60.0,9.407550541263891,5,7,4.26267987704132,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.3733197895770095,6.3733197895770095,3,6.3733197895770095,6.15060276844628,0.0,6.959398512133981,0,0,1,1,2,1,5,5,0,0,0,0,0,0,0.0,0,0,3.76120011569356,0.0,0.0,0.0,0.0,1,2008,1,1,1.94009304994144,1.3918797024268001,7.6053923648149295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
733,57.0,8.99342737041261,5,8,4.12713438504509,0,0.0,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,6.8351845861473,5.342334251964809,0.0,7.03614849375054,0,0,1,1,4,1,3,8,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4,2008,1,1,1.9510609315062901,0.879518561718817,7.6053923648149295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
734,68.0,9.16115012778541,4,5,4.02535169073515,1,4.753590191106361,2,2,4,3,1,3,6.64378973314767,1,0.0,4.976733742420571,6.815639990074331,2,6.836259277277071,0.0,0.0,6.8351845861473,0,0,1,0,2,1,3,5,0,0,5,1953,5,1,5.6594822157596205,3,3,4.90527477843843,0.0,0.0,0.0,8.00670084544037,5,2008,0,1,2.6011310135161696,1.3670369172294599,4.02535169073515,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
735,62.0,8.947936106708669,4,6,4.00733318523247,1,0.0,2,2,5,3,3,1,0.0,1,0.0,6.033086221798801,6.033086221798801,3,7.09423484592476,0.0,0.0,7.09340462586877,0,0,1,0,3,1,3,6,0,0,5,1954,5,1,5.74620319054015,3,3,0.0,0.0,0.0,0.0,0.0,11,2008,0,1,1.95916542639422,1.18223410431146,4.00733318523247,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
736,67.0,8.545197387825839,4,7,4.454347296253509,0,0.0,2,2,3,3,1,5,5.416100402204419,1,0.0,6.587550014824799,6.856461984594589,2,6.856461984594589,5.840641657373401,0.0,7.16394668434255,0,0,1,1,3,1,4,6,0,0,5,1923,5,1,5.3278761687895795,3,3,0.0,0.0,5.21493575760899,0.0,0.0,6,2008,1,1,2.5321119942340498,1.1939911140570902,4.454347296253509,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
737,60.0,8.8942588250027,7,8,4.47733681447821,0,5.16478597392351,2,2,3,3,1,1,0.0,1,0.0,7.113956109566031,7.113956109566031,4,7.26192709270275,0.0,0.0,7.2612250919719195,0,0,2,0,2,1,3,7,1,4,5,1921,5,1,5.74620319054015,3,3,0.0,0.0,4.51085950651685,0.0,0.0,4,2008,0,2,1.98254856005147,1.0373178702816999,4.47733681447821,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
738,64.0,8.962391701743,6,7,4.36944785246702,0,0.0,2,2,3,3,1,5,5.64190707093811,3,6.52209279817015,0.0,6.867974408970291,4,6.867974408970291,6.867974408970291,0.0,7.560080465021829,2,0,2,2,4,2,3,10,2,4,5,1930,5,2,6.17586727010576,3,3,5.51745289646471,0.0,4.804021044733259,0.0,0.0,7,2008,2,4,2.98184024126629,0.7560080465021829,4.36944785246702,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
739,66.0,9.101529466118,6,6,4.4188406077966,0,0.0,2,2,3,3,1,4,5.94017125272043,1,0.0,5.5834963087817,6.46925031679577,4,6.5117453296447305,6.46925031679577,0.0,7.18235211188526,1,0,1,0,2,1,3,6,1,4,5,2001,5,1,5.913503005638269,3,3,0.0,0.0,0.0,5.26269018890489,0.0,7,2008,0,2,2.57433009464231,1.19705868531421,2.07944154167984,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
740,63.0,9.65271583410444,6,6,4.55387689160054,0,0.0,2,2,4,3,1,1,0.0,1,0.0,6.51767127291227,6.51767127291227,4,6.51767127291227,6.37842618365159,0.0,7.1420365747068,0,0,1,0,3,1,3,6,0,0,5,1994,5,2,5.99396142730657,3,3,6.05208916892442,0.0,0.0,0.0,5.99396142730657,1,2008,0,1,1.9659979702326298,1.1903394291178,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
741,54.0,8.93708703617652,8,9,4.430816798843309,0,0.0,3,3,2,3,1,5,6.008813185442589,1,0.0,5.97380961186926,6.683360945766269,4,6.683360945766269,6.572282542694009,0.0,7.3211885567394805,1,0,2,0,3,1,4,7,1,4,5,1925,5,1,5.19849703126583,3,3,4.454347296253509,2.83321334405622,3.73766961828337,0.0,0.0,6,2008,0,3,2.59001726488694,1.04588407953421,4.430816798843309,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
742,71.2,9.174713194333028,6,3,4.454347296253509,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.66568371778241,6.66568371778241,2,6.7093043402583,6.66568371778241,0.0,7.37963215260955,0,0,1,0,4,1,3,7,1,4,5,1980,5,2,6.39692965521615,3,3,0.0,5.38449506278909,0.0,0.0,0.0,6,2008,0,1,1.9987237935502902,1.05423316465851,3.36729582998647,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
743,65.2,9.36734412078585,5,6,4.276666119016061,0,0.0,2,2,3,3,1,4,6.4085287910595,1,0.0,5.82008293035236,6.849066282633459,4,7.143617602704119,6.51323011091231,0.0,7.569411792450711,0,0,2,0,4,1,4,7,1,4,5,1937,5,1,5.48479693349065,3,3,0.0,3.71357206670431,0.0,0.0,0.0,7,2008,0,2,2.63748041433122,1.08134454177867,4.276666119016061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
744,72.6,9.133459327640221,5,4,4.26267987704132,0,0.0,2,2,3,3,1,1,0.0,1,0.0,6.78558764500793,6.78558764500793,2,6.8384052008473395,6.09356977004514,0.0,7.22548147278229,0,0,1,0,3,1,3,6,0,0,5,1938,5,1,5.420534999272291,3,3,4.17438726989564,0.0,0.0,4.61512051684126,0.0,3,2008,0,1,1.97761387160962,1.2042469121303798,4.26267987704132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
745,79.0,8.962007209588311,6,5,4.06044301054642,1,4.48863636973214,2,1,3,3,1,3,6.216606101084861,1,0.0,6.383506634884009,6.99576615630485,1,6.99576615630485,0.0,0.0,6.994849985833071,0,1,1,0,2,1,3,5,1,3,5,1951,5,1,5.843544417031361,3,3,4.20469261939097,4.6634390941120705,0.0,5.402677381872281,0.0,5,2008,1,1,2.58108433857015,1.39896999716661,4.06044301054642,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
746,100.0,9.17678358844734,8,6,4.30406509320417,0,3.71357206670431,2,2,3,2,1,2,5.35185813347607,1,0.0,5.988961416889861,6.4118182677099,2,6.89162589705225,6.792344427470809,0.0,7.535296702444089,0,0,1,1,4,1,3,9,2,4,5,1935,5,2,6.6682282484174005,2,3,0.0,0.0,5.3375380797013205,0.0,0.0,6,2008,1,1,2.55623106612662,0.8372551891604542,4.30406509320417,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
747,70.0,9.4248063820967,7,9,4.07753744390572,0,0.0,2,3,3,4,1,6,6.07764224334903,1,0.0,5.98645200528444,6.7250336421668395,4,7.105786129481269,6.8501261661454995,0.0,7.67832635650689,1,0,2,1,3,1,4,8,2,3,5,1994,5,2,6.22851100359118,3,3,0.0,4.57471097850338,0.0,0.0,0.0,4,2008,1,3,2.6214728099166402,0.9597907945633609,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
748,56.0,10.1686555751056,5,5,3.97029191355212,1,0.0,2,2,3,3,1,3,7.018401799069201,1,0.0,6.663132695990799,7.549082710812289,4,7.549082710812289,0.0,0.0,7.548555979169871,0,0,2,1,3,1,3,7,2,3,5,1956,5,2,6.184148890937481,3,3,0.0,3.95124371858143,5.416100402204419,0.0,0.0,4,2008,1,2,2.6787557980098797,1.07836513988141,3.97029191355212,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
749,24.0,7.5384949994134605,6,6,3.36729582998647,1,0.0,2,2,4,3,1,6,5.90536184805457,1,0.0,5.01727983681492,6.24804287450843,2,6.24804287450843,6.24804287450843,0.0,6.93925394604151,0,0,1,0,2,1,3,5,1,3,5,1980,5,2,6.137727054086231,3,3,5.36597601502185,0.0,0.0,0.0,0.0,12,2008,0,1,2.55292471918388,1.3878507892083,3.36729582998647,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
